;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Belief NTS 1 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;1;Nottingham Hoods;2;5;Cambridge Hornets;Gold;Pool D;4
Belief NTS 1 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;2;Nottingham Hoods;3;3;Oxford Touch;Gold;Pool D;4
Belief NTS 1 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;1;Nottingham Hoods;7;4;Manchester Chargers;Bronze;¼;2
Belief NTS 1 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;1;Nottingham Hoods;5;3;Galaxy Knights;Bronze;Semifinal;2
Belief NTS 1 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;1;Nottingham Hoods;5;2;Thames Valley Vikings;Bronze;Final;2
Belief NTS 1 2015;MXO;Nottingham Hoods;17;Toby;Reid;M;1;Nottingham Hoods;7;4;Manchester Chargers;Bronze;¼;2
Belief NTS 1 2015;MXO;Nottingham Hoods;42;Richard;Chapman;M;;;;;;;;
Belief NTS 1 2015;MXO;Nottingham Hoods;32;Nick;Carroll;M;;;;;;;;
Belief NTS 1 2015;MXO;Nottingham Hoods;22;Pete;Rowe;M;1;Nottingham Hoods;2;5;London Scorpions;Gold;Pool D;4
Belief NTS 1 2015;MXO;Nottingham Hoods;22;Pete;Rowe;M;1;Nottingham Hoods;7;4;Manchester Chargers;Bronze;¼;2
Belief NTS 1 2015;MXO;Nottingham Hoods;22;Pete;Rowe;M;1;Nottingham Hoods;5;2;Thames Valley Vikings;Bronze;Final;2
Belief NTS 1 2015;MXO;Nottingham Hoods;9;Liam;Glynn;M;1;Nottingham Hoods;5;3;Galaxy Knights;Bronze;Semifinal;2
Belief NTS 1 2015;MXO;Nottingham Hoods;25;Alex;Scott;M;1;Nottingham Hoods;5;3;Galaxy Knights;Bronze;Semifinal;2
Belief NTS 1 2015;MXO;Nottingham Hoods;22;Jack;Dickinson;M;2;Nottingham Hoods;7;4;Manchester Chargers;Bronze;¼;2
Belief NTS 1 2015;MXO;Nottingham Hoods;22;Jack;Dickinson;M;1;Nottingham Hoods;5;3;Galaxy Knights;Bronze;Semifinal;2
Belief NTS 1 2015;MXO;Nottingham Hoods;22;Jack;Dickinson;M;1;Nottingham Hoods;5;2;Thames Valley Vikings;Bronze;Final;2
Belief NTS 1 2015;MXO;Nottingham Hoods;3;Alex;Carroll;M;;;;;;;;
Belief NTS 1 2015;MXO;Nottingham Hoods;10;Sadi;Meakin;M;1;Nottingham Hoods;7;4;Manchester Chargers;Bronze;¼;2
Belief NTS 1 2015;MXO;Nottingham Hoods;18;Lucy;Snape;F;1;Nottingham Hoods;2;5;Cambridge Hornets;Gold;Pool D;4
Belief NTS 1 2015;MXO;Nottingham Hoods;18;Lucy;Snape;F;1;Nottingham Hoods;2;5;London Scorpions;Gold;Pool D;4
Belief NTS 1 2015;MXO;Nottingham Hoods;18;Lucy;Snape;F;1;Nottingham Hoods;5;3;Galaxy Knights;Bronze;Semifinal;2
Belief NTS 1 2015;MXO;Nottingham Hoods;16;Julia;Kang;F;1;Nottingham Hoods;3;3;Oxford Touch;Gold;Pool D;4
Belief NTS 1 2015;MXO;Nottingham Hoods;16;Julia;Kang;F;1;Nottingham Hoods;5;2;Thames Valley Vikings;Bronze;Final;2
Belief NTS 1 2015;MXO;Nottingham Hoods;14;Kate;Hyde;F;;;;;;;;
Belief NTS 1 2015;MXO;Nottingham Hoods;24;Emily;Crowe;F;;;;;;;;
Belief NTS 1 2015;MXO;Nottingham Hoods;4;Jade;Grantham;F;2;Nottingham Hoods;7;4;Manchester Chargers;Bronze;¼;2
Belief NTS 1 2015;MXO;Nottingham Hoods;4;Jade;Grantham;F;1;Nottingham Hoods;5;2;Thames Valley Vikings;Bronze;Final;2
;;;;;;;;;;;;;;
;;;;;;;;;;;;;;
Belief NTS 2 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;1;Nottingham Hoods;1;6;Hot Custard;Gold;Pool B;4
Belief NTS 2 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;4;Nottingham Hoods;6;3;Oxford Touch;Gold;Pool B;4
Belief NTS 2 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;2;Nottingham Hoods;5;6;London Galaxy;Gold;Pool B;4
Belief NTS 2 2015;MXO;Nottingham Hoods;12;Ben;Meakin;M;2;Nottingham Hoods;7;6;Gower Dragons;Bronze;¼;2
Belief NTS 2 2015;MXO;Nottingham Hoods;17;Toby;Reid;M;;;;;;;;
Belief NTS 2 2015;MXO;Nottingham Hoods;32;Nick;Carroll;M;1;Nottingham Hoods;3;4;London Scorpions;Bronze;Semifinal;2
Belief NTS 2 2015;MXO;Nottingham Hoods;17;Liam;Glynn;M;;;;;;;;
Belief NTS 2 2015;MXO;Nottingham Hoods;25;Alex;Scott;M;;;;;;;;
Belief NTS 2 2015;MXO;Nottingham Hoods;22;Jack;Dickinson;M;1;Nottingham Hoods;5;6;London Galaxy;Gold;Pool B;4
Belief NTS 2 2015;MXO;Nottingham Hoods;22;Jack;Dickinson;M;1;Nottingham Hoods;3;4;London Scorpions;Bronze;Semifinal;2
Belief NTS 2 2015;MXO;Nottingham Hoods;29;Alex;Carroll;M;;;;;;;;
Belief NTS 2 2015;MXO;Nottingham Hoods;39;Mike;Green;M;1;Nottingham Hoods;5;6;London Galaxy;Gold;Pool B;4
Belief NTS 2 2015;MXO;Nottingham Hoods;39;Mike;Green;M;1;Nottingham Hoods;3;4;London Scorpions;Bronze;Semifinal;2
Belief NTS 2 2015;MXO;Nottingham Hoods;10;Sadi;Meakin;M;;;;;;;;
Belief NTS 2 2015;MXO;Nottingham Hoods;18;Lucy;Snape;F;;;;;;;;
